2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:03:24.545059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -392, 'yAccel': 336, 'zAccel': -80, 'yaw': 6, 'pitch': -154, 'row': 109, 'CRC': 11}
2021-03-15 19:03:24.593845: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -379, 'yAccel': 328, 'zAccel': -79, 'yaw': 6, 'pitch': -155, 'row': 109, 'CRC': 11}
2021-03-15 19:03:24.642593: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -373, 'yAccel': 320, 'zAccel': -79, 'yaw': 6, 'pitch': -155, 'row': 109, 'CRC': 11}
2021-03-15 19:03:24.691359: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -363, 'yAccel': 312, 'zAccel': -78, 'yaw': 5, 'pitch': -156, 'row': 109, 'CRC': 11}
2021-03-15 19:03:24.788826: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -352, 'yAccel': 309, 'zAccel': -74, 'yaw': 5, 'pitch': -156, 'row': 109, 'CRC': 11}
2021-03-15 19:03:24.837567: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -343, 'yAccel': 299, 'zAccel': -74, 'yaw': 5, 'pitch': -157, 'row': 110, 'CRC': 11}
2021-03-15 19:03:24.886315: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -330, 'yAccel': 288, 'zAccel': -79, 'yaw': 5, 'pitch': -157, 'row': 110, 'CRC': 11}
2021-03-15 19:03:24.935071: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -312, 'yAccel': 279, 'zAccel': -79, 'yaw': 5, 'pitch': -157, 'row': 110, 'CRC': 11}
2021-03-15 19:03:24.983781: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -293, 'yAccel': 270, 'zAccel': -80, 'yaw': 5, 'pitch': -158, 'row': 110, 'CRC': 11}
2021-03-15 19:03:25.032539: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -276, 'yAccel': 263, 'zAccel': -79, 'yaw': 4, 'pitch': -158, 'row': 110, 'CRC': 11}
2021-03-15 19:03:25.081319: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -263, 'yAccel': 256, 'zAccel': -78, 'yaw': 4, 'pitch': -158, 'row': 110, 'CRC': 11}
2021-03-15 19:03:25.130018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -251, 'yAccel': 249, 'zAccel': -77, 'yaw': 4, 'pitch': -159, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.178775: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -238, 'yAccel': 246, 'zAccel': -76, 'yaw': 4, 'pitch': -159, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.227544: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -230, 'yAccel': 242, 'zAccel': -74, 'yaw': 4, 'pitch': -159, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.276314: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -226, 'yAccel': 238, 'zAccel': -73, 'yaw': 4, 'pitch': -159, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.325063: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -221, 'yAccel': 234, 'zAccel': -71, 'yaw': 4, 'pitch': -160, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.373811: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -212, 'yAccel': 230, 'zAccel': -68, 'yaw': 4, 'pitch': -160, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.422566: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -204, 'yAccel': 226, 'zAccel': -69, 'yaw': 4, 'pitch': -160, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.471342: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -199, 'yAccel': 220, 'zAccel': -68, 'yaw': 4, 'pitch': -160, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.520020: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -197, 'yAccel': 219, 'zAccel': -64, 'yaw': 3, 'pitch': -160, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.568847: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -192, 'yAccel': 216, 'zAccel': -62, 'yaw': 3, 'pitch': -161, 'row': 111, 'CRC': 11}
2021-03-15 19:03:25.617605: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -181, 'yAccel': 213, 'zAccel': -64, 'yaw': 3, 'pitch': -161, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.666365: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -165, 'yAccel': 208, 'zAccel': -68, 'yaw': 3, 'pitch': -161, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.715097: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -157, 'yAccel': 204, 'zAccel': -71, 'yaw': 3, 'pitch': -161, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.813070: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -156, 'yAccel': 202, 'zAccel': -68, 'yaw': 3, 'pitch': -161, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.861386: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -158, 'yAccel': 200, 'zAccel': -62, 'yaw': 3, 'pitch': -161, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.910113: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -157, 'yAccel': 196, 'zAccel': -61, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:25.958849: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -152, 'yAccel': 192, 'zAccel': -63, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.007616: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -144, 'yAccel': 190, 'zAccel': -64, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.056445: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -135, 'yAccel': 189, 'zAccel': -65, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.105062: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -129, 'yAccel': 187, 'zAccel': -66, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.153866: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -123, 'yAccel': 186, 'zAccel': -66, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.202598: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -123, 'yAccel': 184, 'zAccel': -66, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.251364: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -116, 'yAccel': 182, 'zAccel': -65, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.300091: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 180, 'zAccel': -65, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.348805: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -110, 'yAccel': 179, 'zAccel': -65, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.397665: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 179, 'zAccel': -65, 'yaw': 3, 'pitch': -162, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.446368: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -114, 'yAccel': 181, 'zAccel': -63, 'yaw': 3, 'pitch': -163, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.495099: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 178, 'zAccel': -61, 'yaw': 3, 'pitch': -163, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.543843: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -105, 'yAccel': 176, 'zAccel': -62, 'yaw': 2, 'pitch': -163, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.592588: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -98, 'yAccel': 173, 'zAccel': -65, 'yaw': 2, 'pitch': -163, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.641337: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -90, 'yAccel': 171, 'zAccel': -65, 'yaw': 2, 'pitch': -163, 'row': 112, 'CRC': 11}
2021-03-15 19:03:26.690097: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 169, 'zAccel': -63, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:26.787639: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 168, 'zAccel': -62, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:26.836318: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 169, 'zAccel': -63, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:26.933821: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -84, 'yAccel': 168, 'zAccel': -64, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:26.934412: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 166, 'zAccel': -64, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.031343: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -80, 'yAccel': 164, 'zAccel': -63, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.031884: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 163, 'zAccel': -60, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.080077: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 163, 'zAccel': -59, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.128812: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 164, 'zAccel': -60, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.226326: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -74, 'yAccel': 163, 'zAccel': -62, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.226880: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -65, 'yAccel': 163, 'zAccel': -62, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.323781: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -61, 'yAccel': 162, 'zAccel': -62, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.324376: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -57, 'yAccel': 162, 'zAccel': -65, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.372554: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -57, 'yAccel': 157, 'zAccel': -64, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.421386: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -68, 'yAccel': 156, 'zAccel': -60, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.470039: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -85, 'yAccel': 158, 'zAccel': -57, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.518830: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 159, 'zAccel': -55, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.567699: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -79, 'yAccel': 157, 'zAccel': -59, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.616330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -65, 'yAccel': 155, 'zAccel': -63, 'yaw': 2, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.665058: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -56, 'yAccel': 156, 'zAccel': -63, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.713870: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -54, 'yAccel': 159, 'zAccel': -61, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.762546: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -57, 'yAccel': 157, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.860072: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -59, 'yAccel': 157, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.908825: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -60, 'yAccel': 155, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:27.957590: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -57, 'yAccel': 155, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.006340: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -51, 'yAccel': 156, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.055075: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -45, 'yAccel': 158, 'zAccel': -61, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.103812: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 159, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.152597: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 159, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.201339: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 160, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.250027: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 160, 'zAccel': -60, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.298833: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 161, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.347566: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 161, 'zAccel': -57, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.396313: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 160, 'zAccel': -57, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.445047: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 158, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.493790: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 157, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.542576: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 158, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.591296: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -43, 'yAccel': 157, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.640092: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 156, 'zAccel': -57, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.688821: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 155, 'zAccel': -56, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.737572: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -45, 'yAccel': 155, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.835108: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 155, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.835620: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 155, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.932551: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 155, 'zAccel': -58, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:28.981295: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 155, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.030052: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 154, 'zAccel': -61, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.078816: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 155, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.127610: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 156, 'zAccel': -59, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.176316: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 155, 'zAccel': -61, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.225069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -62, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.273815: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 153, 'zAccel': -62, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.322542: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -62, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.420083: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 155, 'zAccel': -63, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.420604: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -65, 'yaw': 1, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.468816: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 154, 'zAccel': -64, 'yaw': 1, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.517548: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 155, 'zAccel': -65, 'yaw': 1, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.566301: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 156, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.615064: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 156, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.663806: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 156, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.712558: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 156, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.761317: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 156, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.810142: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 156, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:29.907571: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 155, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.005090: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 155, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.005652: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 154, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.053827: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 153, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.102595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 152, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.151292: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 153, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.200024: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 152, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.248791: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 152, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.297595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 151, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.346319: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 151, 'zAccel': -63, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.395059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 151, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.443824: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 151, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.492580: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 151, 'zAccel': -63, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.541347: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 151, 'zAccel': -62, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.590013: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -62, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.638819: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 153, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.687584: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.736298: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 156, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.785019: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 156, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.882549: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 155, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:30.931306: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 153, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
