start_index,end_index,model,activity,prob,real_activity
3623,3624,average,CLASS 9[RESTING],0.9980261206626893,-1
3637,3638,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
3637,3638,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.982207715511322,-1
3637,3638,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9552566409111023,-1
3637,3638,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9778227210044861,-1
3637,3638,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9365219473838806,-1
3637,3638,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9590335488319397,-1
3637,3638,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9718928337097168,-1
3637,3638,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9684650301933289,-1
3637,3638,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.956775426864624,-1
3637,3638,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9582838416099548,-1
3637,3638,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9775394201278687,-1
3637,3638,average,CLASS 9[RESTING],0.9821899563074112,-1
3652,3653,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999998807907104,-1
3652,3653,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.874752402305603,-1
3652,3653,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3652,3653,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9999881982803345,-1
3652,3653,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9332241415977478,-1
3652,3653,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3652,3653,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3652,3653,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3652,3653,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9239906668663025,-1
3652,3653,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9340040683746338,-1
3652,3653,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9347307085990906,-1
3652,3653,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9204376339912415,-1
3652,3653,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3652,3653,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9385296702384949,-1
3652,3653,average,CLASS 9[RESTING],0.9571706801652908,-1
3668,3669,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
3668,3669,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3668,3669,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3668,3669,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3668,3669,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3668,3669,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3668,3669,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3668,3669,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3668,3669,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3668,3669,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3668,3669,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3668,3669,average,CLASS 9[RESTING],0.9614316523075104,-1
3683,3684,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999998807907104,-1
3683,3684,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
3683,3684,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3683,3684,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3683,3684,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3683,3684,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3683,3684,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3683,3684,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3683,3684,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3683,3684,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3683,3684,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3683,3684,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3683,3684,average,CLASS 9[RESTING],0.9614316463470459,-1
3697,3698,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
3697,3698,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3697,3698,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3697,3698,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3697,3698,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3697,3698,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3697,3698,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3697,3698,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3697,3698,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3697,3698,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3697,3698,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3697,3698,average,CLASS 9[RESTING],0.9614316523075104,-1
3711,3712,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3711,3712,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3711,3712,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9996328353881836,-1
3711,3712,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9999877214431763,-1
3711,3712,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3711,3712,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3711,3712,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9999998807907104,-1
3711,3712,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3711,3712,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9999991655349731,-1
3711,3712,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9991676807403564,-1
3711,3712,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3711,3712,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3711,3712,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3711,3712,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3711,3712,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3711,3712,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3711,3712,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3711,3712,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3711,3712,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3711,3712,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3711,3712,average,CLASS 9[RESTING],0.9613710165023803,-1
3727,3728,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9999991655349731,-1
3727,3728,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9998346567153931,-1
3727,3728,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9301226735115051,-1
3727,3728,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9999788999557495,-1
3727,3728,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3727,3728,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3727,3728,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9999922513961792,-1
3727,3728,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.9999817609786987,-1
3727,3728,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9998868703842163,-1
3727,3728,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9187770485877991,-1
3727,3728,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3727,3728,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3727,3728,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3727,3728,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3727,3728,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3727,3728,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3727,3728,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3727,3728,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3727,3728,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9000017642974854,-1
3727,3728,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3727,3728,average,CLASS 9[RESTING],0.952750739455223,-1
3741,3742,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9997532963752747,-1
3741,3742,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3741,3742,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.999846339225769,-1
3741,3742,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9853084683418274,-1
3741,3742,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999996423721313,-1
3741,3742,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9999933242797852,-1
3741,3742,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9988216757774353,-1
3741,3742,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.994672954082489,-1
3741,3742,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9999392032623291,-1
3741,3742,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.6297177076339722,-1
3741,3742,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
3741,3742,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3741,3742,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
3741,3742,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3741,3742,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
3741,3742,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3741,3742,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3741,3742,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
3741,3742,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
3741,3742,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
3741,3742,average,CLASS 9[RESTING],0.941834282875061,-1
3755,3756,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999998807907104,-1
3755,3756,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3755,3756,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.7384641766548157,-1
3755,3756,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9270240068435669,-1
3755,3756,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
3755,3756,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9682105183601379,-1
3755,3756,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
3755,3756,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9542990326881409,-1
3755,3756,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
3755,3756,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
3755,3756,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9365890026092529,-1
3755,3756,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9578033089637756,-1
3755,3756,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9442384839057922,-1
3755,3756,average,CLASS 9[RESTING],0.9565853506326676,-1
3769,3770,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
3769,3770,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9993767142295837,-1
3769,3770,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9859254956245422,-1
3769,3770,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9995986819267273,-1
3769,3770,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.999832034111023,-1
3769,3770,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9977355003356934,-1
3769,3770,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.999390721321106,-1
3769,3770,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.997369647026062,-1
3769,3770,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9982397556304932,-1
3769,3770,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9991900324821472,-1
3769,3770,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9977070093154907,-1
3769,3770,average,CLASS 9[RESTING],0.9987182796001435,-1
3785,3786,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
3785,3786,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9777513742446899,-1
3785,3786,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9963287711143494,-1
3785,3786,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.6009814739227295,-1
3785,3786,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.5148264169692993,-1
3785,3786,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.29867875576019287,-1
3785,3786,3.2_model_cnn_fold6.h5,CLASS 1[SIDE_PUMP],0.5275505185127258,-1
3785,3786,3.2_model_cnn_fold7.h5,CLASS 2[WIPE_TABLE],0.8435197472572327,-1
3785,3786,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.6329402327537537,-1
3785,3786,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.7083761692047119,-1
3785,3786,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.6541236042976379,-1
3785,3786,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.588739275932312,-1
3785,3786,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.6907433271408081,-1
3785,3786,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.8299034833908081,-1
3785,3786,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.8392363786697388,-1
3785,3786,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.4183262586593628,-1
3785,3786,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.6146718859672546,-1
3785,3786,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.6260836124420166,-1
3785,3786,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.8057861924171448,-1
3785,3786,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.753009557723999,-1
3785,3786,average,CLASS 5[POINT_HIGH],0.46054551894485485,-1
3799,3800,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.999982476234436,-1
3799,3800,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.8544163703918457,-1
3799,3800,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],0.2886753976345062,-1
3799,3800,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9851211309432983,-1
3799,3800,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.717483401298523,-1
3799,3800,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.6456406116485596,-1
3799,3800,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9015094041824341,-1
3799,3800,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.6068626642227173,-1
3799,3800,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9474738836288452,-1
3799,3800,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.5420351624488831,-1
3799,3800,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.3707113564014435,-1
3799,3800,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.34727367758750916,-1
3799,3800,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.6567949652671814,-1
3799,3800,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.6435824632644653,-1
3799,3800,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.5816264748573303,-1
3799,3800,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.6932756900787354,-1
3799,3800,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.28178316354751587,-1
3799,3800,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.5249884128570557,-1
3799,3800,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.8961325287818909,-1
3799,3800,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.749557614326477,-1
3799,3800,average,CLASS 9[RESTING],0.4493305550888181,-1
3815,3816,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9995585083961487,-1
3815,3816,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9669048190116882,-1
3815,3816,3.2_model_cnn_fold2.h5,CLASS 2[WIPE_TABLE],0.4441736340522766,-1
3815,3816,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9651393294334412,-1
3815,3816,3.2_model_cnn_fold4.h5,CLASS 2[WIPE_TABLE],0.2928487956523895,-1
3815,3816,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9640570878982544,-1
3815,3816,3.2_model_cnn_fold6.h5,CLASS 6[GUN],0.526233971118927,-1
3815,3816,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.8769754767417908,-1
3815,3816,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.8450348973274231,-1
3815,3816,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.5144915580749512,-1
3815,3816,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.533606767654419,-1
3815,3816,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.41176578402519226,-1
3815,3816,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.7293851971626282,-1
3815,3816,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.5389938354492188,-1
3815,3816,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.376309335231781,-1
3815,3816,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.5237058401107788,-1
3815,3816,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.9655218124389648,-1
3815,3816,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.3068668842315674,-1
3815,3816,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.5190104246139526,-1
3815,3816,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.6292672157287598,-1
3815,3816,average,CLASS 5[POINT_HIGH],0.4855381182162091,-1
3830,3831,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],1.0,-1
3830,3831,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9999510049819946,-1
3830,3831,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],0.9999978542327881,-1
3830,3831,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.5525478720664978,-1
3830,3831,3.2_model_cnn_fold4.h5,CLASS 2[WIPE_TABLE],0.36514464020729065,-1
3830,3831,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9995157718658447,-1
3830,3831,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.8365725874900818,-1
3830,3831,3.2_model_cnn_fold7.h5,CLASS 6[GUN],0.33304768800735474,-1
3830,3831,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9998972415924072,-1
3830,3831,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.7288530468940735,-1
3830,3831,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.3029133081436157,-1
3830,3831,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.9423413872718811,-1
3830,3831,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.46752476692199707,-1
3830,3831,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.5562325119972229,-1
3830,3831,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.5071241855621338,-1
3830,3831,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.4307490587234497,-1
3830,3831,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.474561870098114,-1
3830,3831,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.5947356820106506,-1
3830,3831,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.6566849946975708,-1
3830,3831,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.5898396372795105,-1
3830,3831,average,CLASS 5[POINT_HIGH],0.6513827685266733,-1
3846,3847,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],1.0,-1
3846,3847,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9999843835830688,-1
3846,3847,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3846,3847,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9999727010726929,-1
3846,3847,3.2_model_cnn_fold4.h5,CLASS 5[POINT_HIGH],0.5881519913673401,-1
3846,3847,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9999994039535522,-1
3846,3847,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.9966931343078613,-1
3846,3847,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.9473462700843811,-1
3846,3847,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9999377727508545,-1
