"DEBUG","7298-7299: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7317-7318: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7337-7338: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7357-7358: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7375-7376: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7396-7397: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7416-7417: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7436-7437: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7455-7456: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7476-7477: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7496-7497: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7517-7518: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7537-7538: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7556-7557: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7577-7578: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7597-7598: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7618-7619: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7640-7641: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7664-7665: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7685-7686: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7706-7707: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7726-7727: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7747-7748: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7770-7771: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7791-7792: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7811-7812: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7832-7833: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7853-7854: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7873-7874: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7893-7894: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7916-7917: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7937-7938: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7959-7960: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7980-7981: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8000-8001: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8021-8022: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8041-8042: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8061-8062: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","8082-8083: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","8102-8103: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","8124-8125: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","8145-8146: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","8166-8167: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8186-8187: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8207-8208: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8229-8230: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8249-8250: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8277-8278: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8299-8300: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8321-8322: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8343-8344: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8364-8365: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8387-8388: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8408-8409: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8430-8431: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8452-8453: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8473-8474: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8495-8496: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8520-8521: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8543-8544: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","8564-8565: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8584-8585: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8606-8607: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8630-8631: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8651-8652: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8674-8675: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8696-8697: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8717-8718: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8739-8740: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8761-8762: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8784-8785: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8808-8809: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8833-8834: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8855-8856: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8879-8880: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8903-8904: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8926-8927: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8947-8948: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8970-8971: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8994-8995: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9016-9017: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9039-9040: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9061-9062: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9083-9084: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9105-9106: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9128-9129: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9152-9153: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9174-9175: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9198-9199: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9221-9222: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9245-9246: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9272-9273: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9296-9297: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9318-9319: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9339-9340: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9364-9365: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9389-9390: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9413-9414: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","9436-9437: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9458-9459: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9484-9485: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9508-9509: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9532-9533: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9556-9557: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9578-9579: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9602-9603: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9624-9625: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9650-9651: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9672-9673: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9695-9696: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9719-9720: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9745-9746: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9768-9769: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9790-9791: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9812-9813: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9835-9836: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9858-9859: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9881-9882: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9905-9906: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9930-9931: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9954-9955: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9976-9977: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10002-10003: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10028-10029: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10053-10054: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10082-10083: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10110-10111: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10133-10134: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10158-10159: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10184-10185: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10208-10209: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10233-10234: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10257-10258: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10282-10283: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10307-10308: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10330-10331: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10356-10357: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10380-10381: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10404-10405: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10427-10428: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10451-10452: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10477-10478: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10503-10504: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10530-10531: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10554-10555: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10578-10579: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10605-10606: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10630-10631: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10655-10656: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10680-10681: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10707-10708: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10733-10734: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10757-10758: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10782-10783: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10806-10807: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10834-10835: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10859-10860: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10883-10884: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10907-10908: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10933-10934: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10958-10959: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10985-10986: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11008-11009: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11035-11036: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11060-11061: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11086-11087: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11110-11111: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11135-11136: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11160-11161: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11187-11188: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11211-11212: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11239-11240: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11267-11268: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11293-11294: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11322-11323: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11346-11347: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11372-11373: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11396-11397: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","11423-11424: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11446-11447: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11473-11474: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11498-11499: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11524-11525: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11550-11551: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11578-11579: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11604-11605: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11628-11629: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11652-11653: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11677-11678: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11705-11706: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11730-11731: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11759-11760: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11786-11787: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11814-11815: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11843-11844: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11868-11869: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11893-11894: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11919-11920: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11943-11944: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11970-11971: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11998-11999: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12026-12027: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12054-12055: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12080-12081: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12106-12107: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12135-12136: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12162-12163: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12188-12189: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12215-12216: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12241-12242: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12267-12268: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12294-12295: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12320-12321: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12347-12348: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","12374-12375: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12401-12402: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12430-12431: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12456-12457: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12480-12481: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12508-12509: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12534-12535: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12563-12564: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12591-12592: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12618-12619: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12643-12644: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12669-12670: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12695-12696: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12724-12725: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12751-12752: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12777-12778: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12808-12809: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12834-12835: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","12861-12862: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12891-12892: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12920-12921: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12949-12950: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12976-12977: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13001-13002: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13029-13030: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13055-13056: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13082-13083: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13114-13115: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13141-13142: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13171-13172: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13196-13197: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13224-13225: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13252-13253: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13279-13280: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13309-13310: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13335-13336: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13366-13367: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13392-13393: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","13419-13420: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13450-13451: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13480-13481: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13507-13508: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13533-13534: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13564-13565: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13594-13595: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13621-13622: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13652-13653: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13680-13681: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13710-13711: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13736-13737: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13767-13768: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13794-13795: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13823-13824: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","13853-13854: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13882-13883: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13911-13912: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13941-13942: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","13973-13974: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14001-14002: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14031-14032: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14061-14062: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14088-14089: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14120-14121: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14151-14152: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14179-14180: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14209-14210: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14237-14238: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14267-14268: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14295-14296: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14327-14328: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","14357-14358: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14385-14386: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14414-14415: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14444-14445: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14540-14541: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14573-14574: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14604-14605: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14630-14631: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","14630-14631: Most Likely Activity: CLASS 9[RESTING]"
