"DEBUG","5610-5673: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5625-5688: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5640-5703: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5655-5718: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5670-5733: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5685-5748: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5700-5763: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","5715-5778: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5730-5793: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5745-5808: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5760-5823: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5775-5838: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5790-5853: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5805-5868: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5820-5883: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5835-5898: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5850-5913: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5865-5928: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5880-5943: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5895-5958: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5910-5973: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5925-5988: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5940-6003: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5955-6018: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5970-6033: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","5985-6048: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6000-6063: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6015-6078: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6030-6093: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6045-6108: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6060-6123: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6075-6138: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6090-6153: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6105-6168: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6120-6183: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6135-6198: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6150-6213: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6165-6228: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6180-6243: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6195-6258: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6210-6273: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6225-6288: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6240-6303: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6255-6318: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6270-6333: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6285-6348: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6300-6363: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6315-6378: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6330-6393: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6345-6408: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6360-6423: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6375-6438: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6390-6453: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6405-6468: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6420-6483: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6435-6498: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6450-6513: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6465-6528: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6480-6543: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6495-6558: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6510-6573: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6525-6588: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6540-6603: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6555-6618: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6570-6633: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6585-6648: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6600-6663: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6615-6678: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6630-6693: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6645-6708: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6660-6723: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6675-6738: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6690-6753: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6705-6768: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6720-6783: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6735-6798: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6750-6813: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6765-6828: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","6780-6843: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6795-6858: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6810-6873: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","6825-6888: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6840-6903: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6855-6918: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6870-6933: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6885-6948: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6900-6963: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6915-6978: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6930-6993: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6945-7008: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","6960-7023: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6975-7038: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","6990-7053: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7005-7068: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7020-7083: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7035-7098: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7050-7113: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","7065-7128: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7080-7143: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7095-7158: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7110-7173: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7125-7188: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7140-7203: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7155-7218: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7170-7233: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7185-7248: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7200-7263: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7215-7278: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7230-7293: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7245-7308: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7260-7323: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7275-7338: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7290-7353: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7305-7368: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7320-7383: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7335-7398: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7350-7413: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7365-7428: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7380-7443: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7395-7458: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7410-7473: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7425-7488: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7440-7503: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7455-7518: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7470-7533: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7485-7548: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","7500-7563: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7515-7578: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7530-7593: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7545-7608: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7560-7623: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7575-7638: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7590-7653: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7605-7668: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7620-7683: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7635-7698: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7650-7713: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7665-7728: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7680-7743: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7695-7758: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7710-7773: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7725-7788: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7740-7803: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7755-7818: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7770-7833: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7785-7848: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7800-7863: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7815-7878: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7830-7893: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","7845-7908: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7860-7923: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","7875-7938: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7890-7953: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7905-7968: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7920-7983: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7935-7998: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7950-8013: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7965-8028: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7980-8043: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7995-8058: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8010-8073: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8025-8088: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8040-8103: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8055-8118: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","8070-8133: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8085-8148: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8100-8163: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8115-8178: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","8130-8193: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8145-8208: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8160-8223: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8175-8238: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8190-8253: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8205-8268: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8220-8283: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8235-8298: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8250-8313: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","8265-8328: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8280-8343: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8295-8358: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8310-8373: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","8325-8388: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","8340-8403: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8355-8418: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8370-8433: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8385-8448: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8400-8463: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8415-8478: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8430-8493: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8445-8508: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8460-8523: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8475-8538: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8490-8553: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8505-8568: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8520-8583: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8535-8598: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8550-8613: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8565-8628: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8580-8643: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8595-8658: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8610-8673: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8625-8688: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8640-8703: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8655-8718: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8670-8733: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8685-8748: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8700-8763: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8715-8778: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8730-8793: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8745-8808: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8760-8823: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8775-8838: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8790-8853: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","8805-8868: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8820-8883: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8835-8898: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8850-8913: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8865-8928: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8880-8943: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8895-8958: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","8910-8973: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","8925-8988: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8940-9003: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8955-9018: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8970-9033: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","8985-9048: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9000-9063: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9015-9078: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9030-9093: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9045-9108: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9060-9123: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9075-9138: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9090-9153: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9105-9168: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9120-9183: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9135-9198: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9150-9213: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9165-9228: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","9180-9243: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","9195-9258: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","9210-9273: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9225-9288: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9240-9303: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9255-9318: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9270-9333: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9285-9348: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9300-9363: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9315-9378: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9330-9393: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","9345-9408: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9360-9423: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9375-9438: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9390-9453: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9405-9468: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","9420-9483: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9435-9498: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","9450-9513: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9465-9528: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9480-9543: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9495-9558: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9510-9573: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9525-9588: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9540-9603: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9555-9618: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9570-9633: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","9585-9648: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9600-9663: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","9615-9678: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","9630-9693: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9645-9708: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9660-9723: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9675-9738: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9690-9753: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9705-9768: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9720-9783: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9735-9798: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","9750-9813: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","9765-9828: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9780-9843: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9795-9858: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9810-9873: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9825-9888: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9840-9903: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9855-9918: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9870-9933: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9885-9948: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9900-9963: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9915-9978: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9930-9993: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9945-10008: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9960-10023: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9975-10038: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","9990-10053: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10005-10068: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10020-10083: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10035-10098: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10050-10113: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10065-10128: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10080-10143: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10095-10158: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10110-10173: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10125-10188: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10140-10203: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10155-10218: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10170-10233: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10185-10248: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10200-10263: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10215-10278: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10230-10293: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10245-10308: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10260-10323: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10275-10338: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10290-10353: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10305-10368: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10320-10383: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10335-10398: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10350-10413: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10365-10428: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10380-10443: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10395-10458: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","10410-10473: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10425-10488: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10440-10503: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10455-10518: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10470-10533: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","10485-10548: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","10500-10563: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10515-10578: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10530-10593: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10545-10608: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10560-10623: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10575-10638: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10590-10653: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10605-10668: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10620-10683: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10635-10698: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10650-10713: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","10665-10728: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","10680-10743: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10695-10758: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","10710-10773: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10725-10788: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10740-10803: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10755-10818: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10770-10833: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10785-10848: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10800-10863: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10815-10878: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10830-10893: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10845-10908: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10860-10923: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10875-10938: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10890-10953: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10905-10968: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","10920-10983: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10935-10998: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10950-11013: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10965-11028: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10980-11043: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","10995-11058: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11010-11073: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11025-11088: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11040-11103: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","11055-11118: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","11070-11133: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11085-11148: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11100-11163: Most Likely Activity: CLASS 1[SIDE_PUMP]"
"DEBUG","11115-11178: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11130-11193: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","11145-11208: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11160-11223: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11175-11238: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11190-11253: Most Likely Activity: CLASS 5[POINT_HIGH]"
