"DEBUG","5595-5658: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5610-5673: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5625-5688: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5640-5703: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5655-5718: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5670-5733: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5685-5748: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5700-5763: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5715-5778: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5730-5793: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5745-5808: Most Likely Activity: CLASS 2[WIPE_TABLE]"
"DEBUG","5760-5823: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5775-5838: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5790-5853: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5805-5868: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5820-5883: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5835-5898: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5850-5913: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5865-5928: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5880-5943: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5895-5958: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5910-5973: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","5925-5988: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5940-6003: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5955-6018: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5970-6033: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","5985-6048: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6000-6063: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6015-6078: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6030-6093: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6045-6108: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6060-6123: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6075-6138: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6090-6153: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6105-6168: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6120-6183: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6135-6198: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6150-6213: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6165-6228: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6180-6243: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6195-6258: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6210-6273: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6225-6288: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6240-6303: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","6255-6318: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6270-6333: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6285-6348: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6300-6363: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6315-6378: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6330-6393: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6345-6408: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6360-6423: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6375-6438: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6390-6453: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6405-6468: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6420-6483: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6435-6498: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6450-6513: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6465-6528: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6480-6543: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6495-6558: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6510-6573: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6525-6588: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6540-6603: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6555-6618: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6570-6633: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6585-6648: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6600-6663: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6615-6678: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6630-6693: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6645-6708: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6660-6723: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6675-6738: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6690-6753: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6705-6768: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6720-6783: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6735-6798: Most Likely Activity: CLASS 4[KICK_ELBOW]"
"DEBUG","6750-6813: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6765-6828: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6780-6843: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6795-6858: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6810-6873: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6825-6888: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6840-6903: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6855-6918: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6870-6933: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6885-6948: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6900-6963: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","6915-6978: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6930-6993: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6945-7008: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6960-7023: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6975-7038: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","6990-7053: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7005-7068: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7020-7083: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7035-7098: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7050-7113: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7065-7128: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7080-7143: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7095-7158: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7110-7173: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7125-7188: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7140-7203: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7155-7218: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7170-7233: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7185-7248: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7200-7263: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7215-7278: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7230-7293: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","7245-7308: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7260-7323: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7275-7338: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7290-7353: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7305-7368: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7320-7383: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7335-7398: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7350-7413: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7365-7428: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7380-7443: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","7395-7458: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7410-7473: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7425-7488: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7440-7503: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7455-7518: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7470-7533: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7485-7548: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7500-7563: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7515-7578: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7530-7593: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7545-7608: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7560-7623: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7575-7638: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7590-7653: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7605-7668: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7620-7683: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7635-7698: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7650-7713: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","7665-7728: Most Likely Activity: CLASS 6[GUN]"
