start_index,end_index,model,activity,prob,real_activity
1710,1773,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9973545074462891,-1
1710,1773,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8963388204574585,-1
1710,1773,average,CLASS 9[RESTING],0.5485703013837337,-1
1725,1788,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
1725,1788,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.516578197479248,-1
1725,1788,average,CLASS 9[RESTING],0.5,-1
1740,1803,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998990297317505,-1
1740,1803,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8215596675872803,-1
1740,1803,average,CLASS 9[RESTING],0.49994951703337054,-1
1755,1818,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.8299393057823181,-1
1755,1818,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999715089797974,-1
1755,1818,average,CLASS 1[SIDE_PUMP],0.5049481904134154,-1
1770,1833,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1770,1833,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1770,1833,average,CLASS 1[SIDE_PUMP],1.0,-1
1785,1848,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999983310699463,-1
1785,1848,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1785,1848,average,CLASS 1[SIDE_PUMP],0.5000008434358847,-1
1800,1863,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999994039535522,-1
1800,1863,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1800,1863,average,CLASS 1[SIDE_PUMP],0.5000002904184839,-1
1815,1878,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999978542327881,-1
1815,1878,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1815,1878,average,CLASS 1[SIDE_PUMP],0.5000011017186807,-1
1830,1893,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999991655349731,-1
1830,1893,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1830,1893,average,CLASS 1[SIDE_PUMP],0.5000004064846735,-1
1845,1908,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999996423721313,-1
1845,1908,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1845,1908,average,CLASS 1[SIDE_PUMP],0.5000001923008739,-1
1860,1923,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999982118606567,-1
1860,1923,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1860,1923,average,CLASS 1[SIDE_PUMP],0.5000009191592767,-1
1875,1938,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999998807907104,-1
1875,1938,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1875,1938,average,CLASS 1[SIDE_PUMP],0.500000034160184,-1
1890,1953,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999966621398926,-1
1890,1953,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1890,1953,average,CLASS 1[SIDE_PUMP],0.5000016849309077,-1
1905,1968,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999749660491943,-1
1905,1968,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1905,1968,average,CLASS 1[SIDE_PUMP],0.5000125282558656,-1
1920,1983,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999868869781494,-1
1920,1983,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1920,1983,average,CLASS 1[SIDE_PUMP],0.5000065380895649,-1
1935,1998,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.999998927116394,-1
1935,1998,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1935,1998,average,CLASS 1[SIDE_PUMP],0.5000005394642812,-1
1950,2013,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1950,2013,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1950,2013,average,CLASS 1[SIDE_PUMP],1.0,-1
1965,2028,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1965,2028,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1965,2028,average,CLASS 1[SIDE_PUMP],1.0,-1
1980,2043,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
1980,2043,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1980,2043,average,CLASS 1[SIDE_PUMP],0.9999999403953552,-1
1995,2058,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9995430707931519,-1
1995,2058,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
1995,2058,average,CLASS 1[SIDE_PUMP],0.5002284794172738,-1
2010,2073,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999891519546509,-1
2010,2073,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
2010,2073,average,CLASS 1[SIDE_PUMP],0.5000054307720347,-1
2025,2088,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9991887211799622,-1
2025,2088,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
2025,2088,average,CLASS 1[SIDE_PUMP],0.5004056139441673,-1
2040,2103,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9992709755897522,-1
2040,2103,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999997615814209,-1
2040,2103,average,CLASS 1[SIDE_PUMP],0.5003643700911198,-1
2055,2118,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9929311275482178,-1
2055,2118,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
2055,2118,average,CLASS 1[SIDE_PUMP],0.5005842754035257,-1
2070,2133,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9283588528633118,-1
2070,2133,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5006980299949646,-1
2070,2133,average,CLASS 5[POINT_HIGH],0.4641794264316559,-1
2085,2148,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9994339346885681,-1
2085,2148,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9997314810752869,-1
2085,2148,average,CLASS 1[SIDE_PUMP],0.4998793798940824,-1
2100,2163,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
2100,2163,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.5962887406349182,-1
2100,2163,average,CLASS 9[RESTING],0.4999999403953552,-1
2115,2178,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2115,2178,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9569783210754395,-1
2115,2178,average,CLASS 9[RESTING],0.5,-1
2130,2193,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2130,2193,3.2_model_mlp_fold(no_cv),CLASS 2[WIPE_TABLE],0.9587656855583191,-1
2130,2193,average,CLASS 9[RESTING],0.5000000063947905,-1
2145,2208,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2145,2208,3.2_model_mlp_fold(no_cv),CLASS 2[WIPE_TABLE],0.8169716000556946,-1
2145,2208,average,CLASS 9[RESTING],0.5,-1
2160,2223,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2160,2223,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9884971380233765,-1
2160,2223,average,CLASS 9[RESTING],0.9942485690116882,-1
2175,2238,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2175,2238,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9623920917510986,-1
2175,2238,average,CLASS 9[RESTING],0.9811960458755493,-1
2190,2253,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2190,2253,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
2190,2253,average,CLASS 9[RESTING],0.9987696409225464,-1
2205,2268,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2205,2268,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.8006550669670105,-1
2205,2268,average,CLASS 9[RESTING],0.9003275334835052,-1
2220,2283,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2220,2283,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9960327744483948,-1
2220,2283,average,CLASS 9[RESTING],0.9980163872241974,-1
2235,2298,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
2235,2298,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9944422841072083,-1
2235,2298,average,CLASS 9[RESTING],0.9972210824489594,-1
2250,2313,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9985203146934509,-1
2250,2313,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.9483622312545776,-1
2250,2313,average,CLASS 9[RESTING],0.49926015734672546,-1
2265,2328,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9114814400672913,-1
2265,2328,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9283818602561951,-1
2265,2328,average,CLASS 6[GUN],0.4641909301281025,-1
2280,2343,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999931812286377,-1
2280,2343,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.991438627243042,-1
2280,2343,average,CLASS 3[HAIR],0.4999659061431885,-1
2295,2358,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9992108345031738,-1
2295,2358,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9997431635856628,-1
2295,2358,average,CLASS 6[GUN],0.4998715822932557,-1
2310,2373,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.8791577219963074,-1
2310,2373,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
2310,2373,average,CLASS 6[GUN],0.5000000000072593,-1
2325,2388,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.999943733215332,-1
2325,2388,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9859778881072998,-1
2325,2388,average,CLASS 9[RESTING],0.499971866607666,-1
2340,2403,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999898672103882,-1
2340,2403,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999614953994751,-1
2340,2403,average,CLASS 3[HAIR],0.4999949336051941,-1
2355,2418,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2355,2418,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.6371297836303711,-1
2355,2418,average,CLASS 3[HAIR],0.5000010782429172,-1
2370,2433,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2370,2433,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9928045868873596,-1
2370,2433,average,CLASS 3[HAIR],0.5,-1
2385,2448,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999996542930603,-1
2385,2448,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.8929756879806519,-1
2385,2448,average,CLASS 3[HAIR],0.4999982714653015,-1
2400,2463,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999831914901733,-1
2400,2463,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9742915034294128,-1
2400,2463,average,CLASS 3[HAIR],0.49999159574509083,-1
2415,2478,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2415,2478,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9997499585151672,-1
2415,2478,average,CLASS 3[HAIR],0.5,-1
2430,2493,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2430,2493,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9672149419784546,-1
2430,2493,average,CLASS 3[HAIR],0.5000002232537213,-1
2445,2508,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2445,2508,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999250173568726,-1
2445,2508,average,CLASS 3[HAIR],0.5,-1
2460,2523,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999958276748657,-1
2460,2523,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.908765971660614,-1
2460,2523,average,CLASS 3[HAIR],0.49999791383743286,-1
2475,2538,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999977350234985,-1
2475,2538,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7943709492683411,-1
2475,2538,average,CLASS 3[HAIR],0.49999886751174927,-1
2490,2553,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9872872829437256,-1
2490,2553,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7106571197509766,-1
2490,2553,average,CLASS 3[HAIR],0.4936436414718628,-1
2505,2568,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999982118606567,-1
2505,2568,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7689784169197083,-1
2505,2568,average,CLASS 9[RESTING],0.49999910593032837,-1
2520,2583,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2520,2583,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9962587356567383,-1
2520,2583,average,CLASS 3[HAIR],0.5,-1
2535,2598,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2535,2598,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.996988832950592,-1
2535,2598,average,CLASS 3[HAIR],0.5000000000386385,-1
2550,2613,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
2550,2613,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999887943267822,-1
2550,2613,average,CLASS 3[HAIR],0.5,-1
2565,2628,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9996013045310974,-1
2565,2628,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9875681400299072,-1
2565,2628,average,CLASS 6[GUN],0.9935847222805023,-1
2580,2643,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9245802760124207,-1
2580,2643,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9562221765518188,-1
2580,2643,average,CLASS 6[GUN],0.9404012262821198,-1
2595,2658,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999762773513794,-1
2595,2658,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9797136187553406,-1
2595,2658,average,CLASS 9[RESTING],0.98984494805336,-1
2610,2673,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2610,2673,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9989399313926697,-1
2610,2673,average,CLASS 9[RESTING],0.9994699656963348,-1
2625,2688,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2625,2688,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9970759153366089,-1
2625,2688,average,CLASS 9[RESTING],0.9985379576683044,-1
2640,2703,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2640,2703,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
2640,2703,average,CLASS 9[RESTING],0.9987696409225464,-1
2655,2718,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2655,2718,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
2655,2718,average,CLASS 9[RESTING],0.9987696409225464,-1
2670,2733,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2670,2733,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
2670,2733,average,CLASS 9[RESTING],0.9987696409225464,-1
2685,2748,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
2685,2748,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9983676075935364,-1
2685,2748,average,CLASS 9[RESTING],0.9991838037967682,-1
2700,2763,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9922429919242859,-1
2700,2763,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9983330368995667,-1
2700,2763,average,CLASS 9[RESTING],0.9952880144119263,-1
2715,2778,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9992597699165344,-1
2715,2778,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7971886992454529,-1
2715,2778,average,CLASS 1[SIDE_PUMP],0.4996298987031409,-1
2730,2793,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
2730,2793,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.7868924736976624,-1
2730,2793,average,CLASS 1[SIDE_PUMP],0.5057696118019521,-1
2745,2808,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.7851801514625549,-1
2745,2808,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9859820604324341,-1
2745,2808,average,CLASS 4[KICK_ELBOW],0.49299103092042784,-1
2760,2823,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9995180368423462,-1
2760,2823,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.7653747200965881,-1
2760,2823,average,CLASS 6[GUN],0.5011696458095685,-1
2775,2838,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.6033839583396912,-1
2775,2838,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9255547523498535,-1
2775,2838,average,CLASS 0[DAB],0.46277737617492676,-1
2790,2853,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9983646273612976,-1
2790,2853,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6864423155784607,-1
2790,2853,average,CLASS 1[SIDE_PUMP],0.4991823136806488,-1
2805,2868,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999994039535522,-1
2805,2868,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9952091574668884,-1
2805,2868,average,CLASS 4[KICK_ELBOW],0.9976042807102203,-1
2820,2883,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2820,2883,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999996423721313,-1
2820,2883,average,CLASS 4[KICK_ELBOW],0.5000000000869207,-1
2835,2898,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2835,2898,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999967813491821,-1
2835,2898,average,CLASS 4[KICK_ELBOW],0.5000000621892795,-1
2850,2913,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999998807907104,-1
2850,2913,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5626065135002136,-1
2850,2913,average,CLASS 4[KICK_ELBOW],0.4999999403953553,-1
2865,2928,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2865,2928,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9968331456184387,-1
2865,2928,average,CLASS 4[KICK_ELBOW],0.500000033652082,-1
2880,2943,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999998807907104,-1
2880,2943,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9694384336471558,-1
2880,2943,average,CLASS 4[KICK_ELBOW],0.49999994235031164,-1
2895,2958,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2895,2958,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
2895,2958,average,CLASS 4[KICK_ELBOW],0.5000000000000091,-1
2910,2973,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2910,2973,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9982444047927856,-1
2910,2973,average,CLASS 4[KICK_ELBOW],0.5005759301711805,-1
2925,2988,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2925,2988,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999984502792358,-1
2925,2988,average,CLASS 4[KICK_ELBOW],0.5000000002569183,-1
2940,3003,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2940,3003,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999948740005493,-1
2940,3003,average,CLASS 4[KICK_ELBOW],0.5000000044279989,-1
2955,3018,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2955,3018,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9627278447151184,-1
2955,3018,average,CLASS 4[KICK_ELBOW],0.5000000000000004,-1
2970,3033,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2970,3033,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999939203262329,-1
2970,3033,average,CLASS 4[KICK_ELBOW],0.5000000000002222,-1
2985,3048,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
2985,3048,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9908299446105957,-1
2985,3048,average,CLASS 4[KICK_ELBOW],0.500000009763566,-1
3000,3063,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
3000,3063,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999982118606567,-1
3000,3063,average,CLASS 4[KICK_ELBOW],0.5000004271390708,-1
3015,3078,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999966621398926,-1
3015,3078,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9887942671775818,-1
3015,3078,average,CLASS 4[KICK_ELBOW],0.9943954646587372,-1
3030,3093,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9999165534973145,-1
3030,3093,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9375293850898743,-1
3030,3093,average,CLASS 4[KICK_ELBOW],0.5001649315090617,-1
3045,3108,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999903440475464,-1
3045,3108,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9907417297363281,-1
3045,3108,average,CLASS 9[RESTING],0.9953660368919373,-1
3060,3123,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3060,3123,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9915664792060852,-1
3060,3123,average,CLASS 9[RESTING],0.9957832396030426,-1
3075,3138,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3075,3138,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3075,3138,average,CLASS 9[RESTING],0.9987696409225464,-1
3090,3153,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3090,3153,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3090,3153,average,CLASS 9[RESTING],0.9987696409225464,-1
3105,3168,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3105,3168,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3105,3168,average,CLASS 9[RESTING],0.9987696409225464,-1
3120,3183,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3120,3183,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9867429733276367,-1
3120,3183,average,CLASS 9[RESTING],0.9933714866638184,-1
3135,3198,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9841496348381042,-1
3135,3198,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9996811151504517,-1
3135,3198,average,CLASS 5[POINT_HIGH],0.991915374994278,-1
3150,3213,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9994238615036011,-1
3150,3213,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9985015392303467,-1
3150,3213,average,CLASS 5[POINT_HIGH],0.9989627003669739,-1
3165,3228,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999997615814209,-1
3165,3228,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.999970555305481,-1
3165,3228,average,CLASS 3[HAIR],0.49999988079071045,-1
3180,3243,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9992228746414185,-1
3180,3243,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9999998807907104,-1
3180,3243,average,CLASS 5[POINT_HIGH],0.9996113777160645,-1
3195,3258,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999972581863403,-1
3195,3258,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9999914169311523,-1
3195,3258,average,CLASS 5[POINT_HIGH],0.9999943375587463,-1
3210,3273,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999805688858032,-1
3210,3273,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9990027546882629,-1
3210,3273,average,CLASS 5[POINT_HIGH],0.4999902882161402,-1
3225,3288,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999879598617554,-1
3225,3288,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9851506352424622,-1
3225,3288,average,CLASS 3[HAIR],0.4999939799308777,-1
3240,3303,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9993464350700378,-1
3240,3303,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7647492289543152,-1
3240,3303,average,CLASS 3[HAIR],0.4996732175350189,-1
3255,3318,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999780654907227,-1
3255,3318,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.975480318069458,-1
3255,3318,average,CLASS 5[POINT_HIGH],0.5079715745523572,-1
3270,3333,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999240636825562,-1
3270,3333,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7096227407455444,-1
3270,3333,average,CLASS 5[POINT_HIGH],0.5622150488197803,-1
3285,3348,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9995933175086975,-1
3285,3348,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999958276748657,-1
3285,3348,average,CLASS 0[DAB],0.49999791383743286,-1
3300,3363,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.6676832437515259,-1
3300,3363,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9999892711639404,-1
