2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:53:43.500693: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3994, 'yAccel': 4365, 'zAccel': -5588, 'yaw': 34, 'pitch': -89, 'row': 53, 'CRC': 11}
2021-03-14 21:53:43.501330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4165, 'yAccel': 3913, 'zAccel': -5590, 'yaw': 33, 'pitch': -94, 'row': 55, 'CRC': 11}
2021-03-14 21:53:43.549960: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4217, 'yAccel': 3503, 'zAccel': -5496, 'yaw': 32, 'pitch': -97, 'row': 58, 'CRC': 11}
2021-03-14 21:53:43.598296: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4216, 'yAccel': 3143, 'zAccel': -5337, 'yaw': 32, 'pitch': -101, 'row': 60, 'CRC': 11}
2021-03-14 21:53:43.647318: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4280, 'yAccel': 2869, 'zAccel': -5060, 'yaw': 32, 'pitch': -105, 'row': 63, 'CRC': 11}
2021-03-14 21:53:43.695705: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4207, 'yAccel': 2843, 'zAccel': -4735, 'yaw': 32, 'pitch': -108, 'row': 65, 'CRC': 11}
2021-03-14 21:53:43.744801: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4083, 'yAccel': 2773, 'zAccel': -4400, 'yaw': 32, 'pitch': -111, 'row': 68, 'CRC': 11}
2021-03-14 21:53:43.793195: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3880, 'yAccel': 2618, 'zAccel': -4104, 'yaw': 32, 'pitch': -114, 'row': 70, 'CRC': 11}
2021-03-14 21:53:43.842204: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3689, 'yAccel': 2508, 'zAccel': -3871, 'yaw': 32, 'pitch': -117, 'row': 73, 'CRC': 11}
2021-03-14 21:53:43.891085: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3588, 'yAccel': 2431, 'zAccel': -3641, 'yaw': 33, 'pitch': -120, 'row': 75, 'CRC': 11}
2021-03-14 21:53:43.939416: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3539, 'yAccel': 2392, 'zAccel': -3398, 'yaw': 33, 'pitch': -122, 'row': 77, 'CRC': 11}
2021-03-14 21:53:43.988669: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3494, 'yAccel': 2285, 'zAccel': -3185, 'yaw': 33, 'pitch': -124, 'row': 79, 'CRC': 11}
2021-03-14 21:53:44.037403: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3382, 'yAccel': 2161, 'zAccel': -3008, 'yaw': 34, 'pitch': -127, 'row': 81, 'CRC': 11}
2021-03-14 21:53:44.086153: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3252, 'yAccel': 1980, 'zAccel': -2872, 'yaw': 34, 'pitch': -129, 'row': 83, 'CRC': 11}
2021-03-14 21:53:44.134521: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3131, 'yAccel': 1818, 'zAccel': -2742, 'yaw': 34, 'pitch': -131, 'row': 85, 'CRC': 11}
2021-03-14 21:53:44.183640: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3085, 'yAccel': 1740, 'zAccel': -2585, 'yaw': 34, 'pitch': -132, 'row': 86, 'CRC': 11}
2021-03-14 21:53:44.232280: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -3060, 'yAccel': 1698, 'zAccel': -2461, 'yaw': 34, 'pitch': -134, 'row': 88, 'CRC': 11}
2021-03-14 21:53:44.281104: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -2959, 'yAccel': 1676, 'zAccel': -2378, 'yaw': 34, 'pitch': -136, 'row': 89, 'CRC': 11}
2021-03-14 21:53:44.378707: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -2799, 'yAccel': 1574, 'zAccel': -2282, 'yaw': 34, 'pitch': -137, 'row': 91, 'CRC': 11}
2021-03-14 21:53:44.426956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2604, 'yAccel': 1469, 'zAccel': -2117, 'yaw': 34, 'pitch': -139, 'row': 92, 'CRC': 11}
2021-03-14 21:53:44.475994: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2405, 'yAccel': 1397, 'zAccel': -1970, 'yaw': 33, 'pitch': -140, 'row': 93, 'CRC': 11}
2021-03-14 21:53:44.524611: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2316, 'yAccel': 1343, 'zAccel': -1878, 'yaw': 33, 'pitch': -142, 'row': 94, 'CRC': 11}
2021-03-14 21:53:44.573492: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2273, 'yAccel': 1269, 'zAccel': -1788, 'yaw': 33, 'pitch': -143, 'row': 95, 'CRC': 11}
2021-03-14 21:53:44.621899: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2219, 'yAccel': 1190, 'zAccel': -1696, 'yaw': 32, 'pitch': -144, 'row': 95, 'CRC': 11}
2021-03-14 21:53:44.670935: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2142, 'yAccel': 1116, 'zAccel': -1601, 'yaw': 32, 'pitch': -145, 'row': 96, 'CRC': 11}
2021-03-14 21:53:44.719772: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2060, 'yAccel': 1049, 'zAccel': -1513, 'yaw': 31, 'pitch': -146, 'row': 97, 'CRC': 11}
2021-03-14 21:53:44.768582: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1998, 'yAccel': 991, 'zAccel': -1428, 'yaw': 31, 'pitch': -147, 'row': 97, 'CRC': 11}
2021-03-14 21:53:44.817305: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1935, 'yAccel': 978, 'zAccel': -1362, 'yaw': 31, 'pitch': -148, 'row': 98, 'CRC': 11}
2021-03-14 21:53:44.866146: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1868, 'yAccel': 956, 'zAccel': -1302, 'yaw': 31, 'pitch': -149, 'row': 98, 'CRC': 11}
2021-03-14 21:53:44.914629: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1802, 'yAccel': 887, 'zAccel': -1213, 'yaw': 30, 'pitch': -150, 'row': 99, 'CRC': 11}
2021-03-14 21:53:44.963446: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1745, 'yAccel': 816, 'zAccel': -1113, 'yaw': 30, 'pitch': -151, 'row': 99, 'CRC': 11}
2021-03-14 21:53:45.012287: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1689, 'yAccel': 784, 'zAccel': -1028, 'yaw': 30, 'pitch': -152, 'row': 99, 'CRC': 11}
2021-03-14 21:53:45.061197: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1630, 'yAccel': 785, 'zAccel': -964, 'yaw': 29, 'pitch': -152, 'row': 100, 'CRC': 11}
2021-03-14 21:53:45.109918: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1567, 'yAccel': 762, 'zAccel': -919, 'yaw': 29, 'pitch': -153, 'row': 100, 'CRC': 11}
2021-03-14 21:53:45.158256: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1512, 'yAccel': 737, 'zAccel': -871, 'yaw': 29, 'pitch': -154, 'row': 100, 'CRC': 11}
2021-03-14 21:53:45.207002: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1463, 'yAccel': 704, 'zAccel': -826, 'yaw': 28, 'pitch': -154, 'row': 101, 'CRC': 11}
2021-03-14 21:53:45.255720: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1410, 'yAccel': 673, 'zAccel': -774, 'yaw': 28, 'pitch': -155, 'row': 101, 'CRC': 11}
2021-03-14 21:53:45.304982: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1354, 'yAccel': 642, 'zAccel': -721, 'yaw': 28, 'pitch': -155, 'row': 101, 'CRC': 11}
2021-03-14 21:53:45.451351: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1291, 'yAccel': 622, 'zAccel': -671, 'yaw': 27, 'pitch': -156, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.499873: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1244, 'yAccel': 598, 'zAccel': -629, 'yaw': 27, 'pitch': -156, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.500501: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1192, 'yAccel': 572, 'zAccel': -588, 'yaw': 27, 'pitch': -156, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.548424: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1130, 'yAccel': 541, 'zAccel': -560, 'yaw': 26, 'pitch': -157, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.646137: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1080, 'yAccel': 520, 'zAccel': -535, 'yaw': 26, 'pitch': -157, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.646746: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1040, 'yAccel': 507, 'zAccel': -513, 'yaw': 26, 'pitch': -157, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.792378: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -983, 'yAccel': 483, 'zAccel': -476, 'yaw': 26, 'pitch': -157, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.792945: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -943, 'yAccel': 460, 'zAccel': -419, 'yaw': 25, 'pitch': -158, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.793441: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -906, 'yAccel': 439, 'zAccel': -371, 'yaw': 25, 'pitch': -158, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.890117: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -872, 'yAccel': 427, 'zAccel': -359, 'yaw': 25, 'pitch': -158, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.937887: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -840, 'yAccel': 426, 'zAccel': -360, 'yaw': 25, 'pitch': -158, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.938069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -810, 'yAccel': 397, 'zAccel': -357, 'yaw': 24, 'pitch': -158, 'row': 102, 'CRC': 11}
2021-03-14 21:53:45.987236: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -745, 'yAccel': 379, 'zAccel': -328, 'yaw': 24, 'pitch': -159, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.036042: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -700, 'yAccel': 374, 'zAccel': -296, 'yaw': 24, 'pitch': -159, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.084844: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -694, 'yAccel': 363, 'zAccel': -273, 'yaw': 24, 'pitch': -159, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.133540: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -677, 'yAccel': 348, 'zAccel': -251, 'yaw': 24, 'pitch': -159, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.182250: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -646, 'yAccel': 323, 'zAccel': -225, 'yaw': 24, 'pitch': -159, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.230701: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -629, 'yAccel': 311, 'zAccel': -204, 'yaw': 24, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.279771: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -616, 'yAccel': 302, 'zAccel': -188, 'yaw': 23, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.328563: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -591, 'yAccel': 298, 'zAccel': -174, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.426191: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -557, 'yAccel': 284, 'zAccel': -163, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.523678: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -531, 'yAccel': 273, 'zAccel': -154, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.571957: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -514, 'yAccel': 265, 'zAccel': -145, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.572533: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -493, 'yAccel': 263, 'zAccel': -139, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.620745: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -471, 'yAccel': 260, 'zAccel': -134, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.670161: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -454, 'yAccel': 253, 'zAccel': -126, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.718299: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -446, 'yAccel': 241, 'zAccel': -115, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.767318: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -448, 'yAccel': 224, 'zAccel': -99, 'yaw': 23, 'pitch': -160, 'row': 103, 'CRC': 11}
2021-03-14 21:53:46.816184: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -451, 'yAccel': 210, 'zAccel': -84, 'yaw': 23, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.913791: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -443, 'yAccel': 204, 'zAccel': -76, 'yaw': 23, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.962227: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -429, 'yAccel': 199, 'zAccel': -72, 'yaw': 23, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:46.962830: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -413, 'yAccel': 191, 'zAccel': -65, 'yaw': 23, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.010930: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -396, 'yAccel': 182, 'zAccel': -54, 'yaw': 22, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.059403: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -386, 'yAccel': 178, 'zAccel': -47, 'yaw': 22, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.108092: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -379, 'yAccel': 170, 'zAccel': -44, 'yaw': 22, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.157088: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -365, 'yAccel': 167, 'zAccel': -43, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.206143: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -347, 'yAccel': 166, 'zAccel': -39, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.254411: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -331, 'yAccel': 163, 'zAccel': -33, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.303386: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -320, 'yAccel': 161, 'zAccel': -31, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.352299: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -300, 'yAccel': 164, 'zAccel': -36, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.449554: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -289, 'yAccel': 159, 'zAccel': -34, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.498373: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -310, 'yAccel': 152, 'zAccel': -23, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.547363: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -332, 'yAccel': 144, 'zAccel': -14, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.596198: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -319, 'yAccel': 142, 'zAccel': -15, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.644978: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -300, 'yAccel': 138, 'zAccel': -18, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.693333: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -284, 'yAccel': 135, 'zAccel': -23, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.742298: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -269, 'yAccel': 133, 'zAccel': -21, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.791122: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -263, 'yAccel': 133, 'zAccel': -18, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.839809: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -267, 'yAccel': 128, 'zAccel': -13, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.888262: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -255, 'yAccel': 119, 'zAccel': -12, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:47.986334: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -234, 'yAccel': 116, 'zAccel': -12, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.034642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -229, 'yAccel': 118, 'zAccel': -9, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.035195: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -235, 'yAccel': 117, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.083661: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -242, 'yAccel': 114, 'zAccel': 1, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.132325: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -241, 'yAccel': 110, 'zAccel': 1, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.180757: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -227, 'yAccel': 108, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.229544: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -215, 'yAccel': 111, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.278308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -205, 'yAccel': 111, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.327395: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -202, 'yAccel': 115, 'zAccel': -1, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.425152: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -208, 'yAccel': 116, 'zAccel': 0, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.473809: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -197, 'yAccel': 110, 'zAccel': -1, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.522254: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -187, 'yAccel': 105, 'zAccel': -2, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.571148: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -182, 'yAccel': 103, 'zAccel': -1, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.619438: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -180, 'yAccel': 106, 'zAccel': 0, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.668779: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -179, 'yAccel': 106, 'zAccel': 0, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.717438: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -174, 'yAccel': 105, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.766293: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -171, 'yAccel': 101, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.814520: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -172, 'yAccel': 101, 'zAccel': -2, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.863511: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -170, 'yAccel': 103, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.912390: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -165, 'yAccel': 98, 'zAccel': -3, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:48.961282: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -163, 'yAccel': 94, 'zAccel': -2, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.009891: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -162, 'yAccel': 93, 'zAccel': -2, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.107642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -158, 'yAccel': 94, 'zAccel': -4, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.156179: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -152, 'yAccel': 94, 'zAccel': -7, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.156733: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -146, 'yAccel': 94, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.204575: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -146, 'yAccel': 96, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.253305: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -146, 'yAccel': 97, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.301984: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -142, 'yAccel': 96, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.399907: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -140, 'yAccel': 93, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.497550: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -140, 'yAccel': 94, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.498058: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -139, 'yAccel': 95, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.498432: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -137, 'yAccel': 97, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.545730: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -133, 'yAccel': 96, 'zAccel': -7, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.594423: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -132, 'yAccel': 96, 'zAccel': -8, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.643275: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -133, 'yAccel': 94, 'zAccel': -8, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.692291: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -132, 'yAccel': 91, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
